customer_id,kaggle_customer_id,churn_probability,risk_level
7901,8374-UULRV,0.00033897994,🟢 Low
8268,1618-CFHME,0.9990658,🔴 High
7293,0322-YINQP,0.99904734,🔴 High
7185,3146-MSEGF,0.00033897994,🟢 Low
10331,3318-OSATS,0.9990374,🔴 High
11318,3814-MLAXC,0.9990374,🔴 High
8119,2111-DWYHN,0.00036913186,🟢 Low
12075,6101-IMRMM,0.9990658,🔴 High
12146,6591-QGOYB,0.0003652984,🟢 Low
12513,6437-UKHMV,0.9990658,🔴 High
12837,3500-RMZLT,0.9990491,🔴 High
7142,0278-YXOOG,0.99898726,🔴 High
8367,0114-RSRRW,0.0003471816,🟢 Low
13817,7931-PXHFC,0.9989827,🔴 High
13446,0807-ZABDG,0.99904734,🔴 High
9414,9570-KYEUA,0.00034817166,🟢 Low
11266,7926-IJOOU,0.00035714306,🟢 Low
7712,5533-RJFTJ,0.0003575839,🟢 Low
10189,7968-QUXNS,0.0003471816,🟢 Low
7521,3780-DDGSE,0.0003652984,🟢 Low
12476,5995-WWKKG,0.0003397211,🟢 Low
10043,4770-UEZOX,0.0003764132,🟢 Low
8815,7279-BUYWN,0.9990374,🔴 High
12487,2481-SBOYW,0.00033897994,🟢 Low
8098,5669-SRAIP,0.99901664,🔴 High
8842,0839-QNXME,0.00033897994,🟢 Low
7542,0505-SPOOW,0.00033897994,🟢 Low
7986,0811-GSDTP,0.0003575839,🟢 Low
10575,1703-MGIAB,0.0003652984,🟢 Low
10454,4806-DXQCE,0.00034817166,🟢 Low
12416,0877-SDMBN,0.99900633,🔴 High
8625,7108-DGVUU,0.00034567295,🟢 Low
7373,5697-GOMBF,0.0003575839,🟢 Low
9019,1024-VRZHF,0.9990491,🔴 High
8363,1907-YLNYW,0.0003575839,🟢 Low
7567,0913-XWSCN,0.0003546611,🟢 Low
8360,5158-RIVOP,0.00033897994,🟢 Low
9283,1393-IMKZG,0.0003764132,🟢 Low
10065,5199-FPUSP,0.00034567295,🟢 Low
13420,9894-EZEWG,0.9990658,🔴 High
12020,4822-LPTYJ,0.00034218625,🟢 Low
7389,5924-SNGKP,0.0003397211,🟢 Low
13254,3417-TSCIC,0.0003397211,🟢 Low
7487,0206-TBWLC,0.00035385127,🟢 Low
11437,3373-YZZYM,0.00035714306,🟢 Low
9925,2187-PKZAY,0.00036980197,🟢 Low
8408,3084-DOWLE,0.00033897994,🟢 Low
9627,7145-FEJWU,0.00036980197,🟢 Low
7106,1215-FIGMP,0.0003546611,🟢 Low
8767,9060-HJJRW,0.00034567295,🟢 Low
13115,6013-BHCAW,0.00033897994,🟢 Low
9537,9206-GVPEQ,0.99901664,🔴 High
8523,9851-QXEEQ,0.9990374,🔴 High
8891,7369-TRPFD,0.0003397211,🟢 Low
8454,5977-CKHON,0.0003652984,🟢 Low
11762,9356-AXGMP,0.00035385127,🟢 Low
7109,5698-BQJOH,0.9990658,🔴 High
11475,5061-PBXFW,0.0003575839,🟢 Low
9674,5028-GZLDO,0.9990658,🔴 High
11374,2979-SXESE,0.9990374,🔴 High
13444,2101-RANCD,0.0003546611,🟢 Low
13819,0970-QXPXW,0.00035714306,🟢 Low
8944,8563-OYMQY,0.0003652984,🟢 Low
8401,0196-JTUQI,0.0003764132,🟢 Low
13984,2758-RNWXS,0.00034567295,🟢 Low
11164,6016-NXBNJ,0.0003397211,🟢 Low
8855,5149-QYTTU,0.00034218625,🟢 Low
13260,2446-BEGGB,0.9990658,🔴 High
8730,9365-SRSZE,0.0003652984,🟢 Low
13304,2661-GKBTK,0.00033897994,🟢 Low
10796,2522-AHJXR,0.0003546611,🟢 Low
9387,1552-AAGRX,0.0003652984,🟢 Low
7454,7989-CHGTL,0.99901545,🔴 High
7314,7014-ZZXAW,0.00033897994,🟢 Low
12879,5055-MGMGF,0.0003546611,🟢 Low
8937,1636-NTNCO,0.0003575839,🟢 Low
9335,7470-MCQTK,0.99901664,🔴 High
11870,0921-OHLVP,0.0003652984,🟢 Low
7983,2692-AQCPF,0.00035385127,🟢 Low
12291,1981-INRFU,0.9990658,🔴 High
7480,2320-SLKMB,0.0003575839,🟢 Low
9941,9522-ZSINC,0.0003397211,🟢 Low
9507,2585-KTFRE,0.0003764132,🟢 Low
10749,4227-OJHAL,0.00034567295,🟢 Low
12240,1676-MQAOA,0.00033897994,🟢 Low
8315,8780-IHCRN,0.00033897994,🟢 Low
13646,4909-JOUPP,0.00034218625,🟢 Low
12390,9526-JAWYF,0.9990374,🔴 High
8173,0098-BOWSO,0.0003471816,🟢 Low
10963,6319-IEJWJ,0.9990374,🔴 High
12757,8204-TIFGJ,0.0003471816,🟢 Low
11715,8741-LQOBK,0.0003575839,🟢 Low
11179,3005-TYFRD,0.0003546611,🟢 Low
13072,4896-CPRPF,0.00033897994,🟢 Low
13176,1095-JUDTC,0.9990374,🔴 High
9845,0519-DRGTI,0.0003471816,🟢 Low
7422,9601-BRXPO,0.9990374,🔴 High
9042,0266-CLZKZ,0.00034817166,🟢 Low
8214,1282-IHQAC,0.00034567295,🟢 Low
7566,4109-CYRBD,0.0003575839,🟢 Low
10785,0508-OOLTO,0.0003764132,🟢 Low
10117,9500-IWPXQ,0.00034567295,🟢 Low
10411,1855-AGAWH,0.00035385127,🟢 Low
13821,6120-RJKLU,0.00033897994,🟢 Low
8475,6510-UPNKS,0.0003397211,🟢 Low
11260,9031-ZVQPT,0.00034218625,🟢 Low
11469,4729-XKASR,0.99904734,🔴 High
8793,8540-ZQGEA,0.00033897994,🟢 Low
11127,0112-QWPNC,0.9989827,🔴 High
7693,5644-PDMZC,0.9990658,🔴 High
13089,1689-YQBYY,0.00036980197,🟢 Low
7546,4513-CXYIX,0.00033897994,🟢 Low
13454,3653-NCRDJ,0.0003397211,🟢 Low
9178,8051-HJRLT,0.9990658,🔴 High
11439,0228-MAUWC,0.0003575839,🟢 Low
13157,5553-AOINX,0.00035385127,🟢 Low
7899,7695-PKLCZ,0.00033897994,🟢 Low
12425,9689-PTNPG,0.9990658,🔴 High
12710,6345-HOVES,0.0003471816,🟢 Low
8721,0793-TWELN,0.0003764132,🟢 Low
9572,8931-GJJIQ,0.9990658,🔴 High
10570,5889-JTMUL,0.9990374,🔴 High
12058,1261-FWTTE,0.0003575839,🟢 Low
13147,9795-NREXC,0.00033897994,🟢 Low
12470,4998-IKFSE,0.0003652984,🟢 Low
12394,5375-XLDOF,0.00034817166,🟢 Low
10327,0330-BGYZE,0.00035385127,🟢 Low
13563,1963-SVUCV,0.99904734,🔴 High
13764,2509-TFPJU,0.00033897994,🟢 Low
11664,4290-BSXUX,0.9990658,🔴 High
8045,8357-EQXFO,0.9990658,🔴 High
11658,6987-XQSJT,0.9990374,🔴 High
7275,2651-ZCBXV,0.00034817166,🟢 Low
12825,1722-LDZJS,0.0003397211,🟢 Low
12312,8075-GXIUB,0.0003397211,🟢 Low
12223,4350-ZTLPI,0.00035385127,🟢 Low
8351,0201-OAMXR,0.99900633,🔴 High
13418,0943-ZQPXH,0.0003652984,🟢 Low
13771,0685-MLYYM,0.9990658,🔴 High
11201,2465-BLLEU,0.00035714306,🟢 Low
7799,0139-IVFJG,0.0003764132,🟢 Low
9585,7055-JCGNI,0.00034817166,🟢 Low
9203,9297-FVVDH,0.00033897994,🟢 Low
13851,4933-BSAIP,0.00033897994,🟢 Low
13691,8249-THVEC,0.0003397211,🟢 Low
9143,4137-BTIKL,0.0003764132,🟢 Low
10167,8395-ETZKQ,0.0003397211,🟢 Low
9550,1776-SPBWV,0.0003397211,🟢 Low
9111,1852-QSWCD,0.00033897994,🟢 Low
9762,0244-LGNFY,0.00033897994,🟢 Low
13540,7254-IQWOZ,0.9990658,🔴 High
8487,3253-HKOKL,0.00035385127,🟢 Low
12222,3672-YITQD,0.9990374,🔴 High
10764,6823-SIDFQ,0.0003397211,🟢 Low
13980,4616-ULAOA,0.00034817166,🟢 Low
13294,7823-JSOAG,0.0003764132,🟢 Low
8265,0872-JCPIB,0.0003575839,🟢 Low
9084,6298-QDFNH,0.9990374,🔴 High
8569,1656-DRSMG,0.0003546611,🟢 Low
8353,3372-KWFBM,0.9990374,🔴 High
10505,2669-OIDSD,0.0003652984,🟢 Low
7488,2937-FTHUR,0.0003575839,🟢 Low
14035,0376-OIWME,0.0003652984,🟢 Low
13847,5626-MGTUK,0.0003652984,🟢 Low
9809,1810-MVMAI,0.0003575839,🟢 Low
8664,5930-GBIWP,0.00033897994,🟢 Low
7400,4572-DVCGN,0.9990658,🔴 High
8820,2307-FYNNL,0.00034817166,🟢 Low
10463,4176-FXYBO,0.0003652984,🟢 Low
8662,4939-KYYPY,0.0003575839,🟢 Low
10134,5680-LQOGP,0.00033897994,🟢 Low
8456,2692-BUCFV,0.0003652984,🟢 Low
7105,0434-CSFON,0.0003652984,🟢 Low
13858,0617-AQNWT,0.99896276,🔴 High
9755,3594-BDSOA,0.0003397211,🟢 Low
9625,7748-UMTRK,0.0003652984,🟢 Low
13342,0864-FVJNJ,0.00035385127,🟢 Low
12643,6051-PTVNS,0.0003397211,🟢 Low
9739,2466-NEJOJ,0.0003471816,🟢 Low
11588,7216-KAOID,0.0003397211,🟢 Low
11214,3663-MITLP,0.9990491,🔴 High
13653,4576-CSAJH,0.9989827,🔴 High
9358,9154-QDGTH,0.00035385127,🟢 Low
12964,6625-IUTTT,0.00033897994,🟢 Low
8816,7156-MHUGY,0.9990491,🔴 High
12886,7136-RVDTZ,0.9989827,🔴 High
12351,5940-NFXKV,0.9990374,🔴 High
10722,6656-JWRQX,0.00036913186,🟢 Low
12568,5044-LRQAQ,0.0003764132,🟢 Low
9716,4191-XOVOM,0.0003546611,🟢 Low
11056,8143-ETQTI,0.00033897994,🟢 Low
7614,0308-IVGOK,0.00034567295,🟢 Low
7103,3957-SQXML,0.00033897994,🟢 Low
9635,4526-ZJJTM,0.0003652984,🟢 Low
10031,1303-SRDOK,0.00033897994,🟢 Low
11312,1227-UDMZR,0.00033897994,🟢 Low
9593,9796-BPKIW,0.0003764132,🟢 Low
7292,9947-OTFQU,0.9990491,🔴 High
11217,1905-OEILC,0.00035714306,🟢 Low
8506,6234-PFPXL,0.0003652984,🟢 Low
12674,5028-HTLJB,0.99901545,🔴 High
8555,7898-PDWQE,0.00033897994,🟢 Low
9985,6313-GIDIT,0.99901664,🔴 High
11579,2607-FBDFF,0.00036913186,🟢 Low
8601,3186-BAXNB,0.9990658,🔴 High
10049,3801-HMYNL,0.9990658,🔴 High
9345,4800-CZMPC,0.99900633,🔴 High
9361,9367-OIUXP,0.0003471816,🟢 Low
7989,6353-BRMMA,0.0003652984,🟢 Low
14003,3078-ZKNTS,0.00033897994,🟢 Low
9481,6360-SVNWV,0.0003652984,🟢 Low
13058,5671-UUNXD,0.00035385127,🟢 Low
12206,0696-UKTOX,0.0003575839,🟢 Low
8239,8967-SZQAS,0.0003575839,🟢 Low
12668,9115-YQHGA,0.0003575839,🟢 Low
9589,7285-KLOTR,0.00034567295,🟢 Low
10607,1624-NALOJ,0.9990658,🔴 High
10367,8058-JMEQO,0.9990658,🔴 High
8804,2243-FNMMI,0.0003471816,🟢 Low
9634,7576-OYWBN,0.9990658,🔴 High
11806,8224-KDLKN,0.00033897994,🟢 Low
9449,5197-PYEPU,0.00035385127,🟢 Low
7317,6366-ZGQGL,0.99904734,🔴 High
8470,7077-XJMET,0.00036980197,🟢 Low
10481,0428-AXXLJ,0.0003397211,🟢 Low
11725,1986-PHGZF,0.0003575839,🟢 Low
12555,6693-FRIRW,0.0003652984,🟢 Low
9101,4138-NAXED,0.0003652984,🟢 Low
10872,6870-ECSHE,0.0003397211,🟢 Low
13143,4700-UBQMV,0.00034567295,🟢 Low
8553,2811-POVEX,0.0003652984,🟢 Low
7740,2480-JZOSN,0.00036913186,🟢 Low
13954,9108-EJFJP,0.00036913186,🟢 Low
9632,5849-ASHZJ,0.0003397211,🟢 Low
11274,5451-YHYPW,0.00034218625,🟢 Low
11285,1567-DSCIC,0.9990658,🔴 High
8692,5442-XSDCW,0.9990491,🔴 High
12979,9912-GVSEQ,0.9990374,🔴 High
13943,1956-YIFGE,0.00035385127,🟢 Low
13315,0625-AFOHS,0.00033897994,🟢 Low
11049,5803-NQJZO,0.00033897994,🟢 Low
9245,6296-DDOOR,0.00034567295,🟢 Low
8977,3247-MHJKM,0.00035714306,🟢 Low
7502,0942-KOWSM,0.00033897994,🟢 Low
7123,0191-ZHSKZ,0.0003652984,🟢 Low
7696,2024-BASKD,0.9990658,🔴 High
8833,7416-CKTEP,0.00033897994,🟢 Low
7236,2472-OVKUP,0.9990658,🔴 High
7853,4289-DTDKW,0.9990374,🔴 High
9465,3694-DELSO,0.0003575839,🟢 Low
13634,3118-UHVVQ,0.00033897994,🟢 Low
11131,2235-EZAIK,0.00033897994,🟢 Low
13336,2890-WFBHU,0.00034567295,🟢 Low
10981,0701-TJSEF,0.0003575839,🟢 Low
12749,0168-XZKBB,0.0003652984,🟢 Low
7671,5016-IBERQ,0.0003652984,🟢 Low
12299,4393-GEADV,0.00034817166,🟢 Low
11384,6992-TKNYO,0.00034567295,🟢 Low
13500,2478-EEWWM,0.0003575839,🟢 Low
12627,7601-DHFWZ,0.00033897994,🟢 Low
13469,6034-ZRYCV,0.99896276,🔴 High
10384,8690-ZVLCL,0.00033897994,🟢 Low
8806,5356-KZCKT,0.00033897994,🟢 Low
9315,4140-MUHUG,0.9990658,🔴 High
11187,2969-VAPYH,0.00034567295,🟢 Low
8388,7690-KPNCU,0.00034567295,🟢 Low
8439,2272-JKMSI,0.00035385127,🟢 Low
8746,6097-EQISJ,0.99900633,🔴 High
12877,6017-PPLPX,0.9990374,🔴 High
7584,5394-MEITZ,0.00033897994,🟢 Low
10831,0064-YIJGF,0.0003652984,🟢 Low
8204,4086-YQSNZ,0.9990658,🔴 High
12507,9289-LBQVU,0.00034567295,🟢 Low
10995,5655-JSMZM,0.9990374,🔴 High
11044,5276-KQWHG,0.9990658,🔴 High
9453,6619-RPLQZ,0.00033897994,🟢 Low
7200,6551-GNYDG,0.00036980197,🟢 Low
13806,2369-FEVNO,0.00035714306,🟢 Low
11899,1337-BOZWO,0.00034567295,🟢 Low
11394,7903-CMPEY,0.9990658,🔴 High
11621,3181-MIZBN,0.0003471816,🟢 Low
9015,5445-UTODQ,0.9990658,🔴 High
11527,6711-FLDFB,0.9990658,🔴 High
11324,8815-LMFLX,0.0003471816,🟢 Low
11474,3486-HOOGQ,0.00033897994,🟢 Low
13694,4020-KIUDI,0.0003471816,🟢 Low
11258,3683-QKIUE,0.99901664,🔴 High
10580,3612-YUNGG,0.00034817166,🟢 Low
9981,3352-ALMCK,0.0003652984,🟢 Low
11581,3428-XZMAZ,0.9990658,🔴 High
7391,2034-GDRCN,0.9990658,🔴 High
9396,9755-JHNMN,0.00033897994,🟢 Low
13276,3296-SILRA,0.9990658,🔴 High
9655,5202-IVJNU,0.99901664,🔴 High
11338,2114-MGINA,0.9990491,🔴 High
9298,0336-PIKEI,0.00033897994,🟢 Low
10674,7527-QNRUS,0.00033897994,🟢 Low
12943,8277-RVRSV,0.0003397211,🟢 Low
13212,3154-CFSZG,0.0003652984,🟢 Low
8903,7517-SAWMO,0.9990374,🔴 High
8975,2792-VPPET,0.00036913186,🟢 Low
13997,6394-MFYNG,0.9990374,🔴 High
12604,6339-DKLMK,0.0003575839,🟢 Low
9189,1763-WQFUK,0.00036913186,🟢 Low
9299,7322-OCWHC,0.00033897994,🟢 Low
9155,3744-ZBHON,0.00035714306,🟢 Low
7859,4785-NKHCX,0.0003471816,🟢 Low
7681,7954-MLBUN,0.00034817166,🟢 Low
10861,4304-XUMGI,0.00033897994,🟢 Low
7242,6168-YBYNP,0.0003546611,🟢 Low
13400,1936-UAFEH,0.00034817166,🟢 Low
12254,1841-YSJGV,0.00034218625,🟢 Low
7336,3727-OWVYD,0.00034567295,🟢 Low
13968,7619-PLRLP,0.00034567295,🟢 Low
8920,9637-CDTKZ,0.00034218625,🟢 Low
13848,5681-LLOEI,0.00034567295,🟢 Low
11850,2207-RYYRL,0.00033897994,🟢 Low
7776,6621-YOBKI,0.0003471816,🟢 Low
13064,0440-MOGPM,0.00034567295,🟢 Low
8024,6461-PPAXN,0.00034567295,🟢 Low
9970,2931-XIQBR,0.00035385127,🟢 Low
11092,2434-EEVDB,0.00034817166,🟢 Low
10399,7029-IJEJK,0.00034567295,🟢 Low
11482,3716-LRGXK,0.00034817166,🟢 Low
10606,5998-VVEJY,0.9990374,🔴 High
7600,5791-KAJFD,0.00034567295,🟢 Low
13709,4480-MBMLB,0.00035385127,🟢 Low
12891,3370-HXOPH,0.0003764132,🟢 Low
13286,8878-HMWBV,0.99904734,🔴 High
14059,9053-EJUNL,0.0003652984,🟢 Low
10330,7197-VOJMM,0.00033897994,🟢 Low
9695,5609-IMCGG,0.00036980197,🟢 Low
13356,3162-KKZXO,0.00035385127,🟢 Low
12799,1431-CYWMH,0.0003471816,🟢 Low
13344,9541-PWTWO,0.00033897994,🟢 Low
9333,2135-DQWAQ,0.0003764132,🟢 Low
10800,8443-ZRDBZ,0.9990658,🔴 High
11627,6122-LJADA,0.00033897994,🟢 Low
9472,7854-FOKSF,0.99904734,🔴 High
8136,5832-TRLPB,0.00034567295,🟢 Low
10509,0410-IPFTY,0.0003652984,🟢 Low
10337,7284-BUYEC,0.0003575839,🟢 Low
12735,0336-KXKFK,0.00033897994,🟢 Low
8221,3992-YWPKO,0.9990658,🔴 High
9147,2911-WDXMV,0.0003652984,🟢 Low
9113,9079-LWTFD,0.0003652984,🟢 Low
12780,9251-AWQGT,0.00033897994,🟢 Low
9591,7175-NTIXE,0.0003652984,🟢 Low
8145,9578-FOMUK,0.0003471816,🟢 Low
10361,9139-TWBAS,0.00034567295,🟢 Low
10801,9136-ALYBR,0.99904734,🔴 High
9914,2672-HUYVI,0.9990658,🔴 High
7324,4130-MZLCC,0.0003575839,🟢 Low
8722,3283-WCWXT,0.00033897994,🟢 Low
10923,2223-GDSHL,0.00034218625,🟢 Low
13598,4891-NLUBA,0.00033897994,🟢 Low
12822,6087-YPWHO,0.00033897994,🟢 Low
11309,8818-DOPVL,0.0003652984,🟢 Low
13852,2030-BTZRO,0.00033897994,🟢 Low
11283,5016-LIPDW,0.0003397211,🟢 Low
11533,3714-JTVOV,0.9990374,🔴 High
10340,4900-MSOMT,0.00033897994,🟢 Low
13161,7445-WMRBW,0.00034567295,🟢 Low
12808,9633-XQABV,0.0003764132,🟢 Low
11212,5120-ZBLAI,0.00034567295,🟢 Low
10643,6185-TASNN,0.00036913186,🟢 Low
8078,2632-TACXW,0.00033897994,🟢 Low
11460,0420-TXVSG,0.00033897994,🟢 Low
9139,1057-FOGLZ,0.0003471816,🟢 Low
8273,2040-VZIKE,0.0003652984,🟢 Low
11494,2001-EWBQU,0.00034817166,🟢 Low
13571,3190-XFANI,0.99900633,🔴 High
12003,0060-FUALY,0.0003546611,🟢 Low
11543,0967-BMLBD,0.0003397211,🟢 Low
12571,6546-OPBBH,0.0003397211,🟢 Low
11905,7321-ZNSLA,0.00033897994,🟢 Low
9823,6599-GZWCM,0.00034567295,🟢 Low
13531,2100-BDNSN,0.99901664,🔴 High
10408,3474-BAFSJ,0.00033897994,🟢 Low
7987,7567-ECMCM,0.0003652984,🟢 Low
12332,9708-KFDBY,0.00036913186,🟢 Low
12104,6907-NZZIJ,0.9990374,🔴 High
11549,8327-WKMIE,0.0003397211,🟢 Low
11352,6899-PPEEA,0.9990374,🔴 High
7723,5760-IFJOZ,0.0003764132,🟢 Low
10462,3272-VUHPV,0.0003575839,🟢 Low
9416,2712-SYWAY,0.00036913186,🟢 Low
9962,2181-TIDSV,0.00033897994,🟢 Low
8699,2967-MXRAV,0.0003397211,🟢 Low
7557,5956-VKDTT,0.9990658,🔴 High
13622,6953-PBDIN,0.00033897994,🟢 Low
11874,1600-DILPE,0.0003575839,🟢 Low
8253,5494-HECPR,0.9990658,🔴 High
9421,9314-QDMDW,0.00034567295,🟢 Low
14009,1264-FUHCX,0.00034567295,🟢 Low
13710,1395-OFUWC,0.0003575839,🟢 Low
9440,6486-LHTMA,0.00034567295,🟢 Low
9658,0137-OCGAB,0.9990658,🔴 High
8355,6393-WRYZE,0.9990374,🔴 High
13899,9700-ZCLOT,0.00035714306,🟢 Low
10640,2260-USTRB,0.9990658,🔴 High
12774,4072-IPYLT,0.0003575839,🟢 Low
7255,7841-TZDMQ,0.99904734,🔴 High
8615,3070-FNFZQ,0.00033897994,🟢 Low
12944,9943-VSZUV,0.0003546611,🟢 Low
12505,6551-VLJMV,0.00033897994,🟢 Low
11844,4182-BGSIQ,0.0003471816,🟢 Low
13379,4129-LYCOI,0.00034817166,🟢 Low
10389,6347-DCUIK,0.9990658,🔴 High
13173,3317-VLGQT,0.00036980197,🟢 Low
8305,9992-UJOEL,0.00036913186,🟢 Low
7658,6689-VRRTK,0.00035385127,🟢 Low
11799,2072-ZVJJX,0.00033897994,🟢 Low
11528,3873-WOSBC,0.00033897994,🟢 Low
9060,5155-AZQPB,0.0003575839,🟢 Low
8681,1371-OJCEK,0.0003397211,🟢 Low
